trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1112_19_SV_T6,2012-11-22 21:02:50,-77.352135,-11.743203,8.200223365365813,176.9559469743625,,0.8928020423375777,-0.17627000000001658,0.05959400000000059
P1112_19_SV_T6,2012-11-22 21:03:05,-77.35096,-11.74333,8.588824607440717,-96.8621847427687,,0.8756450088018408,-0.17392000000000962,0.05933999999999884
P1112_19_SV_T6,2012-11-22 21:03:20,-77.352288,-11.743387,9.65784660342806,171.18984504901744,,0.9600850082096276,-0.1765760000000114,0.05922599999999889
P1112_19_SV_T6,2012-11-22 21:03:35,-77.35119861538463,-11.743466461538462,7.9368532592617855,-173.22882978038243,,0.8645928747052372,-0.17439723076927294,0.05906707692307478
P1112_19_SV_T6,2012-11-22 21:03:50,-77.352142,-11.74448,10.175904635056776,128.0819501262145,,0.9749879734804098,-0.17628400000000966,0.057040000000000646
P1112_19_SV_T6,2012-11-22 21:04:05,-77.35272514285714,-11.744580285714285,4.3016680947364465,37.69467644300471,,0.9149628311137704,-0.17745028571428634,0.056839428571429096
P1112_19_SV_T6,2012-11-22 21:04:20,-77.351965,-11.74538,8.106778352410059,-122.97917174275128,,0.8599047580546094,-0.17593000000002235,0.055239999999997735
P1112_19_SV_T6,2012-11-22 21:04:35,-77.35104253846154,-11.744227923076926,10.863228142301075,-98.96419949439428,,0.9579871637434068,-0.17408507692309172,0.057544153846148305
P1112_19_SV_T6,2012-11-22 21:04:50,-77.351267,-11.744568,3.0047259473913908,174.7770019030423,,0.7635123908202615,-0.17453400000002262,0.056864000000000914
P1112_19_SV_T6,2012-11-22 21:05:05,-77.3525,-11.744178,9.414218204302014,75.0326054339437,,0.8078226897836434,-0.17700000000002092,0.057643999999999807
P1112_19_SV_T6,2012-11-22 21:05:20,-77.351443,-11.743463,9.334289165008238,127.45561250038529,,0.8228115333131621,-0.17488600000001497,0.05907399999999896
P1112_19_SV_T6,2012-11-22 21:05:35,-77.350507,-11.742973,7.711606782641881,6.507560128455701,,0.8095267483144071,-0.1730139999999949,0.06005400000000094
P1112_19_SV_T6,2012-11-22 21:05:50,-77.350863,-11.743678,5.8361404061414195,144.4406635834047,,0.8234360288187202,-0.17372600000001626,0.05864400000000103
P1112_19_SV_T6,2012-11-22 21:06:05,-77.350117,-11.74376,5.4541047701404155,-109.90170769154041,,0.8534602580859301,-0.1722340000000031,0.05847999999999942
P1112_19_SV_T6,2012-11-22 21:06:20,-77.35092,-11.74243,11.465108116163426,-126.99420755143134,,0.7832136318951978,-0.17384000000001265,0.061139999999998196
P1112_19_SV_T6,2012-11-22 21:06:35,-77.35228000000002,-11.741397,12.505988742766096,-21.607702207530107,,0.9368772264721974,-0.1765600000000518,0.06320600000000098
P1112_19_SV_T6,2012-11-22 21:06:50,-77.352452,-11.741383,1.253985386464843,-33.05158726234493,,0.8433938548191131,-0.1769040000000075,0.06323399999999779
P1112_19_SV_T6,2012-11-22 21:07:05,-77.353278,-11.741668,6.363098917569465,-24.165397246461676,,0.8894500104046146,-0.1785560000000146,0.06266399999999805
P1112_19_SV_T6,2012-11-22 21:07:20,-77.3535546,-11.740131866666667,11.575161501984185,99.414804973427,,0.977541922765786,-0.1791091999999992,0.06573626666666499
P1112_19_SV_T6,2012-11-22 21:07:35,-77.353847,-11.740513,3.537331522221685,-133.09023853333852,,0.7557970155954903,-0.179694000000012,0.06497399999999942
P1112_19_SV_T6,2012-11-22 21:07:50,-77.35453000000003,-11.74182,10.894769830762737,-9.815606158348828,,0.9405300721021648,-0.18106000000005906,0.062359999999998195
P1112_19_SV_T6,2012-11-22 21:08:05,-77.35405438461537,-11.742294153846155,4.9317118447037736,-71.57818623213763,,0.9296260796584584,-0.18010876923074193,0.06141169230768995
P1112_19_SV_T6,2012-11-22 21:08:20,-77.354748,-11.742612,5.564143615853071,109.40072192020563,,0.672451722897433,-0.18149600000000987,0.06077600000000061
P1112_19_SV_T6,2012-11-22 21:08:35,-77.35649699999998,-11.742085,13.295569045428438,42.18743135522533,,0.8560852881940246,-0.18499399999996058,0.061830000000000496
P1112_19_SV_T6,2012-11-22 21:08:50,-77.35722377777779,-11.741224888888887,8.283853884763154,33.29310638331623,,0.6459014575998001,-0.18644755555558845,0.06355022222222573
P1112_19_SV_T6,2012-11-22 21:09:05,-77.35736800000002,-11.74216,7.017960715175126,-131.8120340371029,,0.6465736660665626,-0.18673600000005308,0.06167999999999907
P1112_19_SV_T6,2012-11-22 21:09:20,-77.357382,-11.743712,11.517563614578641,-8.080921463637537,,0.7688254518565184,-0.1867640000000108,0.05857599999999863
P1112_19_SV_T6,2012-11-22 21:09:35,-77.356515,-11.74522,12.841686384911435,-29.880976129919528,,0.9100792743398486,-0.1850300000000118,0.05555999999999983
P1112_19_SV_T6,2012-11-22 21:09:50,-77.35564094117645,-11.74502,6.521557623467992,-73.77947751936267,,0.9513792668421496,-0.183281882352901,0.0559599999999989
P1112_19_SV_T6,2012-11-22 21:10:05,-77.35600699999998,-11.745473,4.286483414647507,141.50395768007792,,0.9163054114520004,-0.18401399999996215,0.05505399999999838
P1112_19_SV_T6,2012-11-22 21:10:20,-77.355875,-11.747037,11.645720194533599,-43.073210150285426,,0.9179881286975168,-0.1837500000000034,0.05192599999999814
P1112_19_SV_T6,2012-11-22 21:10:35,-77.355683,-11.748498,10.931191554798152,-2.607915977481184,,0.7535524692460894,-0.18336600000000658,0.04900400000000005
P1112_19_SV_T6,2012-11-22 21:10:50,-77.356225,-11.749875,10.950960584321175,28.40634913178414,,0.8439709834351583,-0.18444999999999823,0.04625000000000057
P1112_19_SV_T6,2012-11-22 21:11:05,-77.356873,-11.750632,7.329498355424177,18.890643187990094,,0.7949397120337482,-0.18574599999999464,0.04473600000000033
P1112_19_SV_T6,2012-11-22 21:11:20,-77.35731700000002,-11.751195,5.278330117751889,-2.2935404919455777,,0.8151313525841469,-0.1866340000000548,0.04361000000000104
P1112_19_SV_T6,2012-11-22 21:11:35,-77.35820799999998,-11.752115,9.408213067753968,5.804362751013741,,0.9292937953143442,-0.18841599999996106,0.04176999999999964
P1112_19_SV_T6,2012-11-22 21:11:50,-77.35830785365854,-11.75204843902439,0.8776508714331323,80.77306403996977,,0.9120729586578952,-0.18861570731709776,0.04190312195121848
P1112_19_SV_T6,2012-11-22 21:12:05,-77.35834626829268,-11.752038195121953,0.2892601537946133,-19.012879565544495,,0.8475637038119531,-0.18869253658536422,0.04192360975609333
P1112_19_SV_T6,2012-11-22 21:12:20,-77.358193,-11.752083,1.1621141425516472,-178.61134243290599,,0.6996839599809267,-0.18838600000000838,0.04183399999999793
P1112_19_SV_T6,2012-11-22 21:12:35,-77.358262,-11.75242,2.5505664284579916,84.7099850027135,,0.581098442904285,-0.18852400000000102,0.041159999999997865
P1112_19_SV_T6,2012-11-22 21:12:50,-77.35732,-11.753482,10.437776901080667,-52.30629612120299,,0.38672290807128185,-0.18664000000001124,0.039035999999999405
P1112_19_SV_T6,2012-11-22 21:13:05,-77.35547,-11.752305,16.029367299598206,-82.04596870856585,,0.6997893432461302,-0.1829400000000021,0.041389999999999816
P1112_19_SV_T6,2012-11-22 21:13:20,-77.35492166666666,-11.750833333333334,11.624900958571345,-36.941558362924646,,0.6145410082802779,-0.18184333333331892,0.04433333333333067
P1112_19_SV_T6,2012-11-22 21:13:35,-77.354752,-11.752963,15.851875793200517,155.49886954664802,,0.3842644795096302,-0.1815040000000181,0.04007400000000061
P1112_19_SV_T6,2012-11-22 21:13:50,-77.353105,-11.752075,13.660386694129931,-114.38178765491078,,0.14390842621657635,-0.17821000000000708,0.041850000000000165
P1112_19_SV_T6,2012-11-22 21:14:05,-77.354435,-11.751853,9.802237938873775,-141.48303770871445,,0.028330117179202925,-0.18086999999999875,0.04229399999999828
P1112_19_SV_T6,2012-11-22 21:14:20,-77.353533,-11.752682,8.988363859761062,-146.48475843459875,,0.00990370456583432,-0.17906600000000594,0.04063599999999923
P1112_19_SV_T6,2012-11-22 21:14:35,-77.351915,-11.75347,13.129290315727374,-16.742266988597805,,0.003910520953940486,-0.17583000000001903,0.039059999999999206
P1112_19_SV_T6,2012-11-22 21:14:50,-77.35011800000002,-11.753875,13.397071908031135,-13.484264801333039,,0.0016080702997310415,-0.1722360000000549,0.0382499999999979
P1112_19_SV_T6,2012-11-22 21:15:05,-77.34820500000002,-11.753988,13.923635286143556,-9.511031672030184,,0.0008797893547406445,-0.16841000000005124,0.03802400000000006
P1112_19_SV_T6,2012-11-22 21:15:20,-77.346335,-11.753858,13.620165140002019,-7.514360504494902,,0.0006165971659486153,-0.16467000000000098,0.03828400000000087
P1112_19_SV_T6,2012-11-22 21:15:35,-77.344685,-11.75454,13.012156422455337,26.95040570355317,,0.0005475805817133057,-0.16137000000000512,0.03691999999999851
P1112_19_SV_T6,2012-11-22 21:15:50,-77.342912,-11.755047,13.419403704509465,-6.60669238267451,,0.0005642784962525563,-0.15782400000000507,0.03590600000000066
P1112_19_SV_T6,2012-11-22 21:16:05,-77.341102,-11.75532,13.305122702153888,-7.523977685818409,,0.0006209918162274735,-0.15420400000002132,0.035360000000000724
P1112_19_SV_T6,2012-11-22 21:16:20,-77.339045,-11.755397,14.955395097664445,-6.568453578383582,,0.0006853830405035115,-0.15009000000000583,0.03520599999999874
P1112_19_SV_T6,2012-11-22 21:16:35,-77.337362,-11.756118,13.346658415332534,21.443539812854862,,0.0007131907467913041,-0.14672400000000607,0.03376399999999791
P1112_19_SV_T6,2012-11-22 21:16:50,-77.335933,-11.757028,12.38491300214068,9.408908789804217,,0.0007051732353146677,-0.14386600000000271,0.031943999999999306
P1112_19_SV_T6,2012-11-22 21:17:05,-77.334308,-11.757687,12.778611229116287,-10.541366308780084,,0.0006667502076791643,-0.1406159999999943,0.030625999999998044
P1112_19_SV_T6,2012-11-22 21:17:20,-77.332552,-11.758122,13.159602261256552,-8.301161206146332,,0.0006281860068668233,-0.1371040000000221,0.029755999999999005
P1112_19_SV_T6,2012-11-22 21:17:35,-77.330905,-11.75868,12.661848947212643,4.8890682144810125,,0.0006053631449431528,-0.1338100000000111,0.028639999999999333
P1112_19_SV_T6,2012-11-22 21:17:50,-77.32919,-11.759217,13.081369735483074,-1.3527458728140118,,0.0005880958589441461,-0.13038000000000238,0.0275660000000002
P1112_19_SV_T6,2012-11-22 21:18:05,-77.327523,-11.75997,13.337823136728089,7.032376442105401,,0.0005731684318185822,-0.1270460000000071,0.026060000000001082
P1112_19_SV_T6,2012-11-22 21:18:20,-77.326183,-11.760938,12.098510115465805,11.654441164499588,,0.0005643268899630402,-0.12436600000000908,0.02412400000000048
P1112_19_SV_T6,2012-11-22 21:18:35,-77.324352,-11.761435,13.80408040200976,-20.92630940752764,,0.00056275190443183,-0.12070400000001769,0.02312999999999832
P1112_19_SV_T6,2012-11-22 21:18:50,-77.322558,-11.761932,13.545214042422776,0.30381640966548673,,0.0005699200904353463,-0.11711600000000999,0.02213599999999971
P1112_19_SV_T6,2012-11-22 21:19:05,-77.32080500000002,-11.762592,13.644848256993996,5.2351415174654505,,0.0005845820359855729,-0.11361000000005106,0.020815999999999946
P1112_19_SV_T6,2012-11-22 21:19:20,-77.319218,-11.763378,12.920952422776582,5.799372517835183,,0.000605411424814778,-0.1104360000000213,0.019244000000000483
P1112_19_SV_T6,2012-11-22 21:19:35,-77.317533,-11.763943,12.939574538683805,-7.9281609182148705,,0.0006311462161407759,-0.10706600000000321,0.01811400000000063
P1112_19_SV_T6,2012-11-22 21:19:50,-77.31576,-11.764493,13.511919007011855,-1.3250344539142134,,0.0006594205365605106,-0.10352000000000317,0.01701399999999964
P1112_19_SV_T6,2012-11-22 21:20:05,-77.313912,-11.765037,14.019391761004579,-0.8461018882521785,,0.000685739367457369,-0.09982400000001235,0.01592600000000033
P1112_19_SV_T6,2012-11-22 21:20:20,-77.312248,-11.76527,12.21185536763939,-8.595723514454619,,0.0007081641816458785,-0.09649600000000191,0.015460000000000917
P1112_19_SV_T6,2012-11-22 21:20:35,-77.310675,-11.765227,11.432171637975076,-9.739202866563572,,0.0007269258458293807,-0.09335000000001514,0.015546000000000504
P1112_19_SV_T6,2012-11-22 21:20:50,-77.309085,-11.765565,11.820398522084027,13.85050801712953,,0.0007411940282236933,-0.09017000000000053,0.014869999999998385
P1112_19_SV_T6,2012-11-22 21:21:05,-77.307518,-11.766137,12.149706255492024,8.197561006308094,,0.0007501999571371702,-0.08703600000001188,0.01372599999999835
P1112_19_SV_T6,2012-11-22 21:21:20,-77.305867,-11.76664,12.561721008387675,-3.1623074896610888,,0.0007552775972752784,-0.08373400000002107,0.012719999999998066
P1112_19_SV_T6,2012-11-22 21:21:35,-77.304153,-11.76672,12.466150098071251,-14.556712546766393,,0.000760517211768331,-0.08030600000000732,0.01256000000000057
P1112_19_SV_T6,2012-11-22 21:21:50,-77.302527,-11.767147,12.23029625268597,12.286203884120395,,0.0007644513087752035,-0.07705400000000395,0.011706000000000216
P1112_19_SV_T6,2012-11-22 21:22:05,-77.300907,-11.767752,12.59633255002007,5.8647583972844615,,0.0007664959390101992,-0.07381399999999871,0.010495999999999839
P1112_19_SV_T6,2012-11-22 21:22:20,-77.299418,-11.768402,11.844053559544994,3.1518586512682285,,0.0007627797637329678,-0.07083600000001411,0.009195999999999316
P1112_19_SV_T6,2012-11-22 21:22:35,-77.297963,-11.769133,11.88100197833618,3.134167422506508,,0.0007530730641677983,-0.06792599999999993,0.0077339999999992415
P1112_19_SV_T6,2012-11-22 21:22:50,-77.296225,-11.769362,12.740091344556264,-19.501187123064245,,0.0005439947273452221,-0.0644500000000221,0.007276000000000948
P1112_19_SV_T6,2012-11-22 21:23:05,-77.294487,-11.769733,12.92290304943345,4.635313996576514,,0.00041357520154859553,-0.06097400000001585,0.0065339999999984855
P1112_19_SV_T6,2012-11-22 21:23:20,-77.292753,-11.76993,12.68170273996166,-5.681126565839463,,0.00035796024535049876,-0.05750600000001782,0.00613999999999848
P1112_19_SV_T6,2012-11-22 21:23:35,-77.291085,-11.770297,12.419946427613613,6.0471485706679164,,0.0003241400198800973,-0.05416999999999916,0.005406000000000688
P1112_19_SV_T6,2012-11-22 21:23:50,-77.289392,-11.770787,12.82552280132313,3.8032598823612322,,0.00030098344048598097,-0.05078400000002148,0.004425999999998709
P1112_19_SV_T6,2012-11-22 21:24:05,-77.287692,-11.771225,12.770655328472099,-1.725151357375978,,0.0002839137952516688,-0.0473840000000223,0.0035500000000006082
P1112_19_SV_T6,2012-11-22 21:24:20,-77.286058,-11.771733,12.45482108028326,2.8735711057364313,,0.0002703565254033459,-0.04411600000000249,0.0025340000000007024
P1112_19_SV_T6,2012-11-22 21:24:35,-77.284293,-11.772077,13.0739146330525,-6.358707327402726,,0.0002604724123289467,-0.040586000000018885,0.0018460000000004584
P1112_19_SV_T6,2012-11-22 21:24:50,-77.282517,-11.772517,13.308912366876998,2.9420302294742267,,0.0002546150551518317,-0.03703400000000556,0.000965999999998246
P1112_19_SV_T6,2012-11-22 21:25:05,-77.280752,-11.772657,12.864259642526696,-9.56947879441782,,0.00025420439286748145,-0.03350400000002196,0.0006859999999981881
P1112_19_SV_T6,2012-11-22 21:25:20,-77.278943,-11.77287,13.236593053499124,2.2260501801820283,,0.00026033504002085034,-0.029886000000004742,0.00026000000000081513
P1112_19_SV_T6,2012-11-22 21:25:35,-77.277175,-11.773062,12.922801578517435,-0.5283005077137659,,0.00028037950206628794,-0.026350000000007867,-0.0001239999999995689
P1112_19_SV_T6,2012-11-22 21:25:50,-77.27535300000002,-11.772983,13.249284323017688,-8.865994622965902,,0.0003278267484202097,-0.022706000000056292,3.399999999942338e-05
P1112_19_SV_T6,2012-11-22 21:26:05,-77.273555,-11.772918,13.070861556109175,0.4211446631051814,,0.00043388413981586846,-0.01911000000001195,0.0001639999999980546
P1112_19_SV_T6,2012-11-22 21:26:20,-77.271715,-11.773102,13.436631174436718,7.9473355225104,,0.000684019508059008,-0.015430000000009159,-0.000204000000000093
P1112_19_SV_T6,2012-11-22 21:26:35,-77.269903,-11.773367,13.309729303669114,2.664109925871045,,0.0013264844993829284,-0.011806000000007089,-0.0007340000000013447
P1112_19_SV_T6,2012-11-22 21:26:50,-77.268013,-11.773348,13.73101580511724,-9.084918946450387,,0.003297908759226997,-0.008026000000000977,-0.0006960000000013622
P1112_19_SV_T6,2012-11-22 21:27:05,-77.26590300000002,-11.773072,15.464762990790092,-7.022219944692098,,0.010729970748110806,-0.003806000000054155,-0.00014400000000236446
P1112_19_SV_T6,2012-11-22 21:27:20,-77.264082,-11.77348,13.571079665682573,20.501680230187873,,0.03436674292051137,-0.00016400000001226545,-0.0009599999999991837
P1112_21_SV_T1,2012-11-21 13:43:06,-77.267392,-11.772443,12.912587589185224,-36.43695608402965,,0.2736374244831565,-0.006784000000010337,0.001113999999997617
P1112_21_SV_T1,2012-11-21 13:43:21,-77.269165,-11.771768,13.820087418315591,16.007756456802213,,0.15295153816316087,-0.010330000000010386,0.0024639999999997997
P1112_21_SV_T1,2012-11-21 13:43:36,-77.270448,-11.770527,13.102876247970006,23.40486371815007,,0.0601551258273697,-0.012896000000012009,0.004946000000000339
P1112_21_SV_T1,2012-11-21 13:43:51,-77.272097,-11.769547,14.01426811374615,-13.395011973466922,,0.027640630905578282,-0.01619400000001292,0.006906000000000745
P1112_21_SV_T1,2012-11-21 13:44:06,-77.27301999999997,-11.767992,13.346163084480233,28.57915261670644,,0.014352828111229288,-0.018039999999956535,0.010016000000000247
P1112_21_SV_T1,2012-11-21 13:44:21,-77.274488,-11.767078,12.638920014673946,-27.38391343809905,,0.008122736916759247,-0.020976000000018757,0.011843999999999966
P1112_21_SV_T1,2012-11-21 13:44:36,-77.27608199999997,-11.766228,13.18668218879924,-3.878702035403478,,0.004926323594017918,-0.02416399999995633,0.013543999999999556
P1112_21_SV_T1,2012-11-21 13:44:51,-77.277807,-11.76588,12.795263110404074,-16.933065903337308,,0.00321356403068162,-0.027613999999999805,0.014240000000000919
P1112_21_SV_T1,2012-11-21 13:45:06,-77.279492,-11.765197,13.249157094012313,10.847631046114712,,0.002238847025197653,-0.030984000000017886,0.015605999999998232
P1112_21_SV_T1,2012-11-21 13:45:21,-77.281243,-11.764493,13.751871081242786,-0.1643866293339329,,0.0016708431849671167,-0.03448600000001534,0.01701399999999964
P1112_21_SV_T1,2012-11-21 13:45:36,-77.282087,-11.762948,13.001804728390491,39.53487510815978,,0.0013116801960476366,-0.036174000000016804,0.0201039999999999
P1112_21_SV_T1,2012-11-21 13:45:51,-77.283198,-11.761482,13.546169433386984,-8.434824085424907,,0.0010527755871759844,-0.03839600000000587,0.023035999999997614
P1112_21_SV_T1,2012-11-21 13:46:06,-77.28359,-11.75961,14.180690783818712,24.987496037640646,,0.0008441696106234975,-0.03918000000001598,0.026779999999998694
P1112_21_SV_T1,2012-11-21 13:46:21,-77.28445699999997,-11.758137,12.615830415754845,-18.366965832719586,,0.0006702533158774581,-0.04091399999995815,0.02972600000000014
P1112_21_SV_T1,2012-11-21 13:46:36,-77.28551800000002,-11.756907,11.947011466756006,-10.22884656517573,,0.0005306903268941177,-0.043036000000057584,0.03218599999999938
P1112_21_SV_T1,2012-11-21 13:46:51,-77.286722,-11.755752,12.246517129745538,-5.4017280883930985,,0.0004304612779844269,-0.04544400000000337,0.03449600000000075
P1112_21_SV_T1,2012-11-21 13:47:06,-77.28745500000002,-11.754058,13.652345295571699,22.62403358764317,,0.00036986077340589126,-0.04691000000005374,0.03788399999999825
P1112_21_SV_T1,2012-11-21 13:47:21,-77.288522,-11.752522,13.784653880263924,-11.26061241040287,,0.00034681770740825195,-0.04904400000000919,0.04095599999999777
P1112_21_SV_T1,2012-11-21 13:47:36,-77.290013,-11.751568,12.940716965182911,-22.614382994731216,,0.0003716128662765851,-0.05202600000001212,0.042863999999998015
P1112_21_SV_T1,2012-11-21 13:47:51,-77.29081,-11.74997,13.196689597176418,30.80784063182034,,0.00044583249208542683,-0.053619999999995116,0.046060000000000656
P1112_21_SV_T1,2012-11-21 13:48:06,-77.29155,-11.748548,11.843076964102435,-0.9723343957340944,,0.0004288468243576703,-0.05510000000001014,0.04890400000000028
P1112_21_SV_T1,2012-11-21 13:48:21,-77.29275,-11.747325,12.58487461448059,-16.85158617346167,,0.0004128773281770886,-0.05750000000000455,0.05134999999999934
P1112_21_SV_T1,2012-11-21 13:48:36,-77.293763,-11.745885,12.975275680070373,9.29324154908204,,0.0004004142696297873,-0.0595260000000053,0.054230000000000445
P1112_21_SV_T1,2012-11-21 13:48:51,-77.295053,-11.744525,13.773062788757613,-8.325221186642239,,0.0003906915465857713,-0.062105999999999995,0.0569500000000005
P1112_21_SV_T1,2012-11-21 13:49:06,-77.296213,-11.743207,12.910905481034673,2.130525349748268,,0.0003851858202710341,-0.06442599999999743,0.05958599999999947
P1112_21_SV_T1,2012-11-21 13:49:21,-77.29751800000003,-11.741947,13.316370631529507,-4.647972584758974,,0.000382278739716017,-0.0670360000000585,0.062105999999999995
P1112_21_SV_T1,2012-11-21 13:49:36,-77.29857,-11.74053,12.99971454969472,9.386751599872014,,0.00038142489177276804,-0.06914000000000442,0.06494
P1112_21_SV_T1,2012-11-21 13:49:51,-77.30004699999998,-11.739455,13.371566002928764,-17.361122423085305,,0.0003805561028739856,-0.07209399999996435,0.06709000000000032
P1112_21_SV_T1,2012-11-21 13:50:06,-77.30178000000002,-11.738912,13.220350045457089,-18.8804300363168,,0.0003784798217469401,-0.0755600000000527,0.06817600000000112
P1112_21_SV_T1,2012-11-21 13:50:21,-77.303057,-11.737938,11.761264201946847,20.173371297817365,,0.0003748688582795277,-0.07811399999999935,0.07012399999999985
P1112_21_SV_T1,2012-11-21 13:50:36,-77.30409499999998,-11.736493,13.109638827684698,16.961367215994926,,0.00037013746459635535,-0.08018999999995913,0.07301400000000058
P1112_21_SV_T1,2012-11-21 13:50:51,-77.305422,-11.735505,12.112587077752938,-17.630004966962414,,0.000363632502167441,-0.08284399999999437,0.07498999999999967
P1112_21_SV_T1,2012-11-21 13:51:06,-77.30674300000003,-11.734687,11.356473035655508,-4.939380704533789,,0.00035536304571927795,-0.0854860000000599,0.07662600000000097
P1112_21_SV_T1,2012-11-21 13:51:21,-77.307565,-11.733265,12.125319118625002,28.17991598442387,,0.0003454224325259087,-0.08713000000000193,0.0794700000000006
P1112_21_SV_T1,2012-11-21 13:51:36,-77.308318,-11.73189,11.577881520303018,1.3089800757965122,,0.00033461025710123375,-0.08863600000000815,0.08221999999999952
P1112_21_SV_T1,2012-11-21 13:51:51,-77.309312,-11.730547,12.307919565736508,-7.729922777778312,,0.00032224569573600323,-0.09062400000001958,0.08490600000000015
P1112_21_SV_T1,2012-11-21 13:52:06,-77.310165,-11.729217,11.654320784851265,3.80271496426758,,0.00030982019869533453,-0.09233000000000402,0.08756599999999892
P1112_21_SV_T1,2012-11-21 13:52:21,-77.31116800000002,-11.72799,11.662661605343963,-6.545709886219584,,0.00029773300327529616,-0.09433600000005526,0.0900199999999991
P1112_21_SV_T1,2012-11-21 13:52:36,-77.312363,-11.726805,12.357960760426106,-5.9635660117675675,,0.00028733907297869216,-0.09672600000001808,0.0923899999999982
P1112_21_SV_T1,2012-11-21 13:52:51,-77.31356,-11.72551,12.961294248999431,2.4902564351946808,,0.0002793098031847968,-0.09911999999999921,0.09497999999999962
P1112_21_SV_T1,2012-11-21 13:53:06,-77.314498,-11.724135,12.270493098226812,8.405322679630899,,0.0002736383402446489,-0.10099600000000919,0.09772999999999854
P1112_21_SV_T1,2012-11-21 13:53:21,-77.315315,-11.722623,12.693890596399255,5.858797213779155,,0.0002708780454305326,-0.10263000000000488,0.10075399999999846
P1112_21_SV_T1,2012-11-21 13:53:36,-77.316305,-11.721113,13.315664268534201,-4.816625666218557,,0.0002704854061834563,-0.10461000000000809,0.10377399999999781
P1112_21_SV_T1,2012-11-21 13:53:51,-77.31696,-11.719533,12.654016484345211,10.605808747380538,,0.0002721392504568901,-0.10591999999999757,0.10693399999999897
P1112_21_SV_T1,2012-11-21 13:54:06,-77.317657,-11.717868,13.353340780711374,-0.19548143547143584,,0.00027561689197156563,-0.10731400000000235,0.1102640000000008
P1112_21_SV_T1,2012-11-21 13:54:21,-77.31893199999998,-11.716843,11.986875724970288,-28.324621826904828,,0.00027994121147959487,-0.1098639999999591,0.1123139999999978
P1112_21_SV_T1,2012-11-21 13:54:36,-77.319738,-11.715238,13.272432612183733,24.42881199381304,,0.00028374866898330284,-0.11147600000001034,0.11552400000000063
P1112_21_SV_T1,2012-11-21 13:54:51,-77.32054000000002,-11.713873,11.68611773833926,-3.727972035783239,,0.00028603256422025735,-0.11308000000005336,0.1182540000000003
P1112_21_SV_T1,2012-11-21 13:55:06,-77.32051,-11.712305,11.63788933679669,30.98551221097029,,0.00028422711164762497,-0.1130200000000059,0.12138999999999811
P1112_21_SV_T1,2012-11-21 13:55:21,-77.320557,-11.710835,10.913951781301265,-2.8664586132006207,,0.0002786869128024454,-0.11311399999999594,0.1243300000000005
P1112_21_SV_T1,2012-11-21 13:55:36,-77.32053499999998,-11.709347,11.043339000627382,2.6226164062825315,,0.0002690176044705856,-0.11306999999996492,0.1273060000000008
P1112_21_SV_T1,2012-11-21 13:55:51,-77.321258,-11.708095,10.673363158784152,-30.315919228323878,,0.0002567035255592865,-0.11451600000000894,0.1298099999999991
P1112_21_SV_T1,2012-11-21 13:56:06,-77.321887,-11.706638,11.738509966739645,6.571283821055032,,0.0002439045554814284,-0.11577400000001603,0.13272399999999962
P1112_21_SV_T1,2012-11-21 13:56:21,-77.32226800000002,-11.705117,11.62164725194754,9.13355368455194,,0.0002315105831357981,-0.11653600000005326,0.13576600000000028
P1112_21_SV_T1,2012-11-21 13:56:36,-77.323358,-11.703922,11.890068250960221,-27.98865678373818,,0.00021854829477669562,-0.11871600000000626,0.1381559999999986
P1112_21_SV_T1,2012-11-21 13:56:51,-77.324758,-11.702805,13.122569470119155,-9.056821248670305,,0.0002048157868102008,-0.12151600000001395,0.14039000000000001
P1112_21_SV_T1,2012-11-21 13:57:06,-77.326228,-11.702242,11.469836825069908,-17.81140025629486,,0.00018873321462637468,-0.12445600000000923,0.1415159999999993
P1112_21_SV_T1,2012-11-21 13:57:21,-77.32715999999998,-11.70105,11.140523527560998,31.199707079880447,,0.00017184147688360625,-0.12631999999996424,0.14389999999999858
P1112_21_SV_T1,2012-11-21 13:57:36,-77.32795,-11.699773,11.079568194135554,6.231976630951237,,0.00015534220987324394,-0.127900000000011,0.14645399999999853
P1112_21_SV_T1,2012-11-21 13:57:51,-77.328128,-11.69837,10.491451547923539,24.12495280618691,,0.00013983701396560105,-0.12825600000002169,0.14925999999999817
P1112_21_SV_T1,2012-11-21 13:58:06,-77.328703,-11.696808,12.3214201252336,-12.74100140606879,,0.00012655860567882508,-0.12940600000001723,0.15238399999999785
P1112_21_SV_T1,2012-11-21 13:58:21,-77.32906,-11.695062,13.213912553368804,8.500695839662512,,0.00011702157342629353,-0.13012000000000512,0.15587599999999924
P1112_21_SV_T1,2012-11-21 13:58:36,-77.330112,-11.693577,13.411914177204066,-23.427447126195716,,0.00011066446895991234,-0.1322240000000079,0.1588460000000005
P1112_21_SV_T1,2012-11-21 13:58:51,-77.330822,-11.691893,13.519855231362078,12.315506828838238,,0.00010895437514702788,-0.13364400000000387,0.16221399999999875
P1112_21_SV_T1,2012-11-21 13:59:06,-77.331987,-11.690392,13.990750595734005,-14.80253091853018,,0.0001132141354506834,-0.13597400000000448,0.16521600000000092
P1112_21_SV_T1,2012-11-21 13:59:21,-77.332825,-11.688818,13.172516559774994,9.700884432964074,,0.0001271450609995021,-0.13765000000000782,0.1683640000000004
